RecordNo,Message
1,"I think so, yeah"
2,"Dear Air India Customer, flight 7X351 from SXV shall be boarding from gate 26R. Boarding gate closes1 mins prior to the departure time."
3,Want to study together tomorrow night?
4,schedule a dinner with john tomorrow
5,drop mary in the railway station
6,call up john after reaching office
7,"Awesome, well everyone's invited!"
8,Bimal Auto Agency : Service of your car KA26W2415 is due in 85 days on 2009-11-19. Please contact us at 9373313468 to book a service.
9,"Greetings, Bimal Auto Agency wishes you a Happy Eid-ul Fitr."
10,YourBus (Belagavi-ANWATTI 12:45) left  8th Mile Stone at 13:45 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
11,c didn’t get any promotion..
12,Dear Mr SURNAME -Your IndiGo PNR is X4J6RI- 6E 266 20Dec BLRHYD 0640/0745. Use our app- http://mobile.goindigo.in to check flt. status or book next time.
13,Bimal Auto Agency : Service of your car KA73H4775 is due in 57 days on 2012-01-29. Please contact us at 9124447483 to book a service.
14,He will be visiting my office the day after
15,remind me to take out my garbage when i get home
16,i will be busy in a day long meeting on monday
17,"Welcome to Mount Sinai Medical Center R.No. 258, 463 Ch.In 2010-03-07 17:56 Ch.out 2010-03-10 12:00."
18,Wanna get some breakfast tmrw?
19,OTP is confidential. Sharing it with anyone will give them full access to your Paytm Wallet. The OTP for login is 164096. Paytm never calls to verify your OTP.
20,"Dear Customer, Your ICICI Bank Account XXXX7525 has been debited with INR1,33,000.00 on 05 Apr Info: DEENS EDUCATIONAL TRUST, cheque 766292. Total Avbl. Bal is INR3,31,204.92"
21,"Hi Customer, Booking ID: WOY7DKP. Seats: SILVER-E3,E4,E5,E6,E7,E8,E9,E10, 8 seat(s) for Batman v Superman: Dawn of Justice on 2015-07-11 17:55 at Cinepolis: Royal Meenakshi Mall. Please carry your CC/DC card which was used for booking tickets."
22,"Dear Air India Customer, flight 5F665 from PGH shall be boarding from gate 15F. Boarding gate closes23 mins prior to the departure time."
23,remind me to check my email when i get to work
24,YourBus (KIAL-Shivamogga 14:57) left  Gandinagar at 15:57 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
25,"Dear JET Airways Customer, flight 3R188 from RUP shall be boarding from gate 7E. Boarding gate closes19 mins prior to the departure time."
26,Just posted in Quikr Bangalore!&#10;Brand New Fitbit Flex exerc...&#10;tiny.quikr.com/o437f4Ow
27,Welcome to Southern Utah University R.No. 578 Ch.In 2009-09-29 3:25 Ch.out 2009-10-22 12:00.
28,tomorrow post lunch
29,"Thank you for choosing Uber for 2012-10-06 at 17:39. Cab:KA17S5681 , Chauffer: Emmanuel, Cell: 9238322345 will reach you. T&C apply, visit www.Uber.com"
30,Is 7pm alright with you?
31,YourBus (MANTRALAYA-ANWATTI 8:58) left  Attibele Toll at 9:58 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
32,"Greetings, SPICE JET wishes you a Happy Ram Navami."
33,Hey! Wanna get lunch tomorrow?
34,meet john at 1 2 3 4 5 hrs
35,The PNR for your INDIGO Flt 6G283 for WGC-AGR on 2014-08-19 at 7:12 hrs  is LZGWU7. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
36,"Hi Customer, Booking ID: WHWXIV8. Seats: GOLD-F7,F8,F9,F10,F11,F12, 6 seat(s) for Finding Dory on 2013-08-16 18:26 at INOX: Brookefield Mall. Please carry your CC/DC card which was used for booking tickets."
37,Delivered: Your package with 3M Car Care Microfibre Cloth was successfully delivered. More info at www.amazon.in/track
38,Appointment with Dr Dylan in HASSAN on 2013-08-04 at 5:41 is confirmed. For queries call 1800 1712 8147. Your appt. might get delayed in case the doctor is attending an emergency.
39,"Dear Guest, Thanks for choosing Cows Creamery. Order ID 8264. Delivery by 2014-08-10 12:49. Enjoy 8% discount on your next purchase. Code PNWEC8. T&C."
40,remind me to feed my kid in every 2 hrs of weekdays
41,"Welcome to Juliana's Pizza R.No. 384, 241, 533, 271 Ch.In 2013-04-26 1:46 Ch.out 2013-05-17 12:00."
42,Remind me to make the vacation plans
43,"DEAR Xavier, THANK YOU FOR YOUR BOOKING (ORDER ID: 52835), YOUR ORDER HAS BEEN ASSIGNED TO Jeffrey(9464634478) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-08-16 at 12:29. FOR ASSISTANCE WHATSAPP US ON 8345867525."
44,YourBus (SHIVAMOGGA-TANJAVOOR 18:18) left  K R Puram at 19:18 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
45,"oh yeah, cu then"
46,"[NuWay Weiners] Hi Roman, your reservation is confirmed for 26 people on 2012-03-26 at 23:54. We can hold your table for a maximum of 25 mins."
47,Appointment with Dr Keegan in KUMBAKONAM on 2011-06-19 at 7:38 is confirmed. For queries call 1800 2168 6417. Your appt. might get delayed in case the doctor is attending an emergency.
48,YourBus (KUMBAKONAM-MANTRALAYA 21:25) left  Domlur Flyover at 22:25 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
49,"PNR:2422116761,TRAIN:13583,DOJ:2014-04-12,AC3,AHA-BRLY,Dep:0:12, Johnny,B8 69 , Fare:3594,SC:10.0+PG+INS"
50,meeting sometime today at monkey bar
51,"Dear Guest, Thanks for choosing Greasy spoon. Order ID 8543. Delivery by 2013-06-28 18:29. Enjoy 13% discount on your next purchase. Code L2WAC2. T&C."
52,YourBus (Mumbai-Dharmastala 20:56) left  Agara Flyover at 21:56 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
53,Dear Mr stevens -Your IndiGo PNR SGNZ4U is on hold till 27-10-2016 00:48:47 IST. For payment log on to http://www.goindigo.in and click on View/Change Booking.
54,"Dear SPICE JET Customer, flight 1D285 from BHO shall be boarding from gate 25D. Boarding gate closes5 mins prior to the departure time."
55,email recieved by punit .. i m leaving
56,Lakshmi Auto Agency : Service of your car KA73I4333 is due in 72 days on 2010-10-24. Please contact us at 9353332351 to book a service.
57,YourBus (Kundapura-MANDYA 17:31) left  Bellandur at 18:31 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
58,"* KSRTC m-Ticket *  from: KIAL to: Hubli PsngrName: Shane TripCode: 1931KIAHub PNR No.: J81577220 JnyDate: 2011-09-13 DepTime: 19:31  SeatNo.: 1, 37, 40, 45, 13, 19, 52, 53, 57  Class: AC chair  BoardingPt: KIAL MG Road Txn Password: 5336 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
59,YourBus (KARAIKUDI-CHANNARAYAPATNA 14:19) left  8th Mile Stone at 15:19 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
60,"Dear Guest, Thanks for choosing Frisch 's. Order ID 5783. Delivery by 2012-08-01 6:12. Enjoy 24% discount on your next purchase. Code ZWLR6N. T&C."
61,"Thank You for registering for Mirchi Duathlon. We look forward to welcoming you for BIB Kit Collection at Giant Starken Cycling World, Indira Nagar from 11:00 AM to 6:00 PM. BMTC passes also to be provided as part of the kit. Your BIB numbers to be sent in SMS soon."
62,"Hey, lets hangout somewhere. I m getting bored."
63,Lets discuss about Priya's marriage.
64,Diane's calendar
65,Shall we attend any event? Any event is fine.
66,greet mrs. rohini on her birthday
67,"Thank you for choosing KSRTC for 2011-05-28 at 6:18. Cab:KA87R5684 , Chauffer: Conner, Cell: 9685574774 will reach you. T&C apply, visit www.KSRTC.com"
68,Aryan Auto Agency : Service of your car KA48K1836 is due in 18 days on 2015-01-17. Please contact us at 9512214225 to book a service.
69,Wanna grab some grub?
70,The PNR for your SPICE JET Flt 2D851 for KUU-NDC on 2012-03-31 at 12:40 hrs  is B5RB7P. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
